filename,mat,stability,Predicted Thermal Expansion
27814,B1O9Tb3W1,-0.104171886,0.317380556
6774,Ce1O1P1Zn1,-0.10416584,0.519436272
30580,F6K1Na1Sn1,-0.104165823,0.864370829
25855,Eu1Mo2O8Tl1,-0.104106392,0.359825339
4958,La1Rh2,-0.104073301,0.364484167
1764,Pd3Sn1,-0.104011343,0.527592992
23767,Cl2S1,-0.103979447,0.938507164
5167,Bi1Cl1O1,-0.103942565,0.878210489
13866,O5Sb1U1,-0.103912786,0.442324075
3461,Pt2Si2Yb1,-0.103893379,0.408572731
16023,B6H6K1,-0.103852311,0.571131083
10843,Cs1O8S2V1,-0.103838897,0.43554821
27933,Ba1P4Te2,-0.103837008,0.660966165
21200,Cl6Ho1Na3,-0.103792207,1.145332654
4765,F1S1Y1,-0.103768022,0.466515
7147,Cl6Rb2Sn1,-0.103760253,1.331016714
24566,Co1Ga1,-0.103753328,0.678783967
2247,Nd1Tl3,-0.103700773,1.070637404
6813,Ga2Pd1Tm1,-0.103643744,0.595221881
8292,B5Eu2Os3,-0.103626598,0.274971806
5009,Fe2Zr1,-0.10360154,0.659659708
7291,Mg1Nd1Pt1,-0.103599588,0.514268414
7538,Ga1Ni1Th1,-0.103558868,0.422141522
6270,As1K3,-0.103509858,1.861140282
10932,O4Pd1S1,-0.103505797,0.470200594
21665,Fe3Th7,-0.103503977,0.374595847
24589,C2Co1Er1,-0.103502412,0.321184028
7272,Mg1Pt1Sm1,-0.103489776,0.508124637
1727,Te2Zr1,-0.10348732,0.461192111
7755,Cs2Ni3Se4,-0.103482418,0.87784189
30397,B10Ba2H2Na2O19,-0.10345081,0.439049724
24685,Ca1Co2Si2,-0.103363812,0.506230332
3351,O2S1Tm2,-0.103321676,0.50435279
21766,C2Ce2Re1,-0.103235024,0.2909025
5031,Ag2Na1,-0.103232389,1.669507763
27818,Cs3O3Sb1,-0.103211051,0.931367497
4761,Ba1Pt2,-0.103142583,0.515899608
11462,B1P2Rb3,-0.103123682,1.056255383
28692,Cl6S8W1,-0.103055085,0.539200738
16535,As1Ca1Pt1,-0.10303628,0.531662208
23052,Pr1Si2,-0.10302701,0.49591125
9389,In2Sr1,-0.103015308,1.022556035
23632,Ce1O4Ta1,-0.103007712,0.313969167
25710,Ba5O15Ta4,-0.103001256,0.329546944
5736,Ho1Sn2,-0.102911525,0.555515556
29382,H1O5P1Ti1,-0.102841272,0.421940008
9963,Cd1Cr1O4,-0.10279436,0.413688972
31420,Cs2Se5Si2,-0.102783995,0.851413517
27791,Ca3Ga2Pd2,-0.102765509,0.758833232
6123,Fe1P1,-0.102683748,0.436578092
1754,Ag2Al1Li1,-0.102640537,1.287847089
11186,Er1Ru2,-0.102637283,0.389744028
16680,Mo3Si4Tm2,-0.102606959,0.325565278
9526,Cl6Rb2Zr1,-0.102534393,0.9706351
4354,Ho1Mg1Sn1,-0.102440307,0.557941806
27049,In1O9P3,-0.102435604,0.425080694
8772,B2Ir2Nd1,-0.102305696,0.275135972
21974,C2I12Pr6Rb1,-0.102297108,0.922249632
4349,Nd1Pt1Sb1,-0.102293986,0.422411278
8304,Cs2F6Fe1K1,-0.102289812,1.114616251
2760,As2Ca1Ru2,-0.10227727,0.38071375
28865,Eu1K4P2S8,-0.102270425,0.767881128
13881,Cl9Cs3Sb2,-0.102259255,1.249387339
26446,Er1P1S1,-0.102144494,0.42658875
4102,Ba2Cl1Cu1O2,-0.10213804,0.826514339
3140,Ho3In1N1,-0.102111071,0.413323611
8072,Bi1Hf2,-0.102103759,0.330757361
8544,Au1Br3Cs1,-0.102076751,1.502088488
8389,B2C2La1,-0.102060772,0.277386667
3444,K2Pt1S2,-0.102013566,0.888506283
4669,Sn1Yb1Zn1,-0.101923819,0.905846592
18193,Se4Ta1Tl3,-0.10186619,0.671448674
8692,Ba2Ir1Nd1O6,-0.101847888,0.43900745
30653,Au2I1K6Na1O8,-0.101846326,0.838673974
7249,Gd1Mg1Pt1,-0.101831184,0.481329062
29756,Al1S2Tl1,-0.101829376,0.673400628
21676,O1Si1Yb3,-0.101819766,0.645089497
29363,Bi3Sc5,-0.101812744,0.498959408
1072,Au2Tm1,-0.101788245,0.670204343
10882,Hf1Nb1P1,-0.101773326,0.255170694
26885,Ba3P6Si4,-0.101752561,0.585362392
8976,Cr1Cs2F6K1,-0.101752012,1.103725707
21681,Fe1Ho7I12,-0.101740525,0.804848189
10631,H4N2Sr1,-0.101735702,1.045568615
10753,Pd1Si1Sr1,-0.101658218,0.577130417
8415,Bi1Br1O2Sr1,-0.101622504,0.760914535
2189,Ir1Mo1,-0.101601088,0.188247083
17982,H2N1Rb1,-0.101594245,1.386065153
24750,Co2Ge1Mn1,-0.101488456,0.641281476
22019,O7Sr2Ta2,-0.1014756,0.305045
27317,As1O5Sb1,-0.101462168,0.442275278
23087,N2Sc1Ta1,-0.101425444,0.255195833
6840,Ga2Ni1Sc1,-0.101401472,0.559046089
2284,Rh3Sc1,-0.101386365,0.312207778
15626,Cs1O3,-0.101359219,0.758977344
14119,B1C3Lu3,-0.10132654,0.279875556
13777,B1K2Li1O3,-0.101325128,0.560770712
1559,C1Ho2,-0.101299971,0.390447639
25593,C3Co1N3Sr3,-0.101293632,0.413659124
3060,Ba1Cd2P2,-0.101283861,0.69304366
3528,Eu1P2Pd2,-0.1012549,0.517914007
26000,As2Ga1Li1Na2,-0.101238695,1.058228111
29038,Cl5Cs2Dy1,-0.101114445,1.238943522
23732,Be2Ge1O7Sm2,-0.101071406,0.44729766
9922,Te2W1,-0.101054784,0.369310528
10069,Hg1O4S1,-0.101036394,0.524013661
24325,F2O2P1Rb1,-0.100978353,0.756621956
7995,Ga1Ni1Pu1,-0.100967556,0.542640904
7380,Al1Er1Pd1,-0.100895636,0.452634167
12050,Ge6Lu1Mn6,-0.100893928,0.506406888
13140,Ge2La1Li1,-0.100853914,0.665759881
17709,Cs2F6Ge1,-0.100852989,0.978902197
22026,Ir3Sc1Si7,-0.100848877,0.328012778
21175,Ca1P1S3,-0.100840821,0.590094589
7368,Mg1Sm1Tl1,-0.100834361,0.753725137
9326,Np1Pd2Si2,-0.100803107,0.443209306
3877,Cs1Cu3S2,-0.100791772,1.180751853
31542,B4Eu1Ru4,-0.100779688,0.284332778
22050,O6Pt1Sr4,-0.100747786,0.504742936
5427,Cd1K4P2,-0.100737985,1.565730394
8722,Ag1O3Sb1,-0.100735915,0.533324381
19272,As2Ca1O6,-0.100735207,0.44627934
12382,As6Mg4Rh7,-0.100722759,0.410611978
6142,Cu3Ta1Te4,-0.100711189,0.552396808
16631,Ga2Ir1,-0.100634232,0.451825472
4926,Rh2Sm1,-0.100625213,0.356275794
9541,Sn2Tm1,-0.100618321,0.618920624
21156,Lu1O6Ru1Sr2,-0.100578437,0.38577375
30206,O12P4U1,-0.100525246,0.352343142
8872,Al2Au2Sr1,-0.100514205,0.679811167
6744,Ni1Tm1,-0.100500957,0.506897946
21188,B1Nd1O3,-0.10049595,0.349042361
28861,F2Na2O8Si1U2,-0.100475871,0.495952342
24580,C2Co1Tm1,-0.100475851,0.348540278
7334,Ba1Bi1Na1,-0.100473784,1.009988654
14442,I3Os1Pr3,-0.100459386,0.56221746
24154,Mo2Nd1O8Tl1,-0.100434682,0.368357978
6095,Na1O2Pr1,-0.100391002,0.571025204
18376,Er1Fe2Si2,-0.100367799,0.370398131
1767,C1Y2,-0.100338494,0.353382222
3946,Cl1Fe1O1,-0.100327847,0.554371936
30200,O9Rb6Te2,-0.100315691,0.78290419
24965,Co1F6Zr1,-0.100306224,0.575191696
13273,As2Rb2Si1,-0.100304998,0.918722028
18267,Ge2Ru2Y1,-0.100210074,0.320605556
2910,Na1S2Ti1,-0.100172936,0.520846608
7065,Ca1Rh1Sn2,-0.100126922,0.603009806
6781,Cr1F6Sr1,-0.10012168,0.686778383
29795,Al1B14Li1,-0.100024964,0.237608578
3642,Ca1Ni2Si2,-0.100018694,0.522075233
23880,In1K2Na1Sb2,-0.09998484,1.135095604
28171,H1O4P1Sn1,-0.099961716,0.517476644
12385,Cl2Mg1O8,-0.099949513,0.562968119
25760,Br4K1Tl1,-0.099922362,1.312888035
25960,Cl4Ga1K1,-0.099889076,1.21885259
28293,Be1Cl4Cs2,-0.09988612,1.339083446
10998,Cu1S3Tl1Zr1,-0.099870685,0.506514156
24723,F6Na1Rb2V1,-0.099805607,1.063558139
7248,As1Na1Sr1,-0.099726304,0.923623417
1606,Cu1Na1O2,-0.09971233,0.722800967
14306,Cl1Mo1O4Sm1,-0.099712321,0.417489322
15570,Pt3Tm5,-0.099698679,0.468938822
27828,B1O9Sm3W1,-0.09968987,0.32668375
28193,Co1Hf9Re4,-0.099680369,0.236896806
11119,Au1Ca1Ga1,-0.0996663,0.847887208
2903,Cu2Er1Si2,-0.099624074,0.494310556
27030,Mn1S8Ta4,-0.099622092,0.320744722
27363,K2S5,-0.099618091,1.020129814
9469,Dy1Ge2Ni2,-0.099609467,0.467245278
18480,Ge1Rh1Tb1,-0.099604574,0.381712222
6943,Br1C1Pr2,-0.099581676,0.591429981
28458,Ni16Si7Zr6,-0.099544397,0.347839361
11339,Cd1Cs1Sm1Te3,-0.099481348,0.943843724
24758,Co2Dy1Ge2,-0.099472063,0.529821026
25059,As2Co2Th1,-0.099467664,0.461173551
13821,Cu1F2O3W1,-0.099437713,0.409892133
4790,Ag1Bi1Yb1,-0.099423959,0.863931183
13594,K3Si1Te3,-0.099421727,1.033072682
2584,Pt1Sn1,-0.099421519,0.460547361
26729,Mn1O2Rb1,-0.099420959,0.590725983
2175,Pt3Sn1,-0.099407018,0.37056125
22135,O7Os1Pr3,-0.099330908,0.346179644
17002,Cr1Ho1O6Te1,-0.099317115,0.363444778
7241,As2Hg1O6,-0.099283976,0.488465011
3160,Al2Ca1Ge2,-0.099211876,0.698846596
16218,Ge6Ir7Yb4,-0.099177171,0.372473889
16291,Pb3Y5,-0.099173337,0.493995708
1093,Au2Er1,-0.099164586,0.539553012
10299,Ge1Ni1Tb1,-0.099134166,0.456802778
10196,K1Mo2O8Sc1,-0.099116179,0.333867796
20644,Ba2O6Sr1U1,-0.09908804,0.420003886
6051,Fe1Si1,-0.099065673,0.313864444
6758,C3Cr2Dy2,-0.099050649,0.294036806
11506,Na2Se3Zr1,-0.099005873,0.600386142
22141,Ba3Bi1Na1O6,-0.098933427,0.640062087
7482,Ge1Hf1Os1,-0.098874323,0.247091528
29035,H3O4P1,-0.098822421,0.603101212
11725,Cl1Hg2P3,-0.098731265,0.957285842
25692,Cl2Co1H6N2,-0.098730514,0.845649113
26883,Gd1O9P3,-0.098724551,0.344541136
30027,Al7Te10,-0.098716172,0.694377433
31143,Gd2Mo1O12Se3,-0.098713721,0.357466944
3935,Pt1Pu1,-0.098656433,0.434544375
23033,Ce3In1N1,-0.098642782,0.475879679
26084,Ce1Ge1Pt1,-0.098642414,0.414923683
29754,F3La2Li1O8S2,-0.098626765,0.587732561
25271,Co1Fe2O4,-0.098598531,0.453951111
7415,Cl6Cs2Th1,-0.09859112,0.974252201
1160,Bi1Ho1Ni1,-0.098587216,0.517013472
23765,Os1Si2,-0.098565338,0.279228
27909,Cs3Ge1Se3,-0.09855745,1.128808367
28162,Na2O4Te1,-0.098554149,0.619510447
26712,Cl1Eu1O3Se1,-0.098534767,0.653462279
26312,B4Gd1Ni1,-0.098532052,0.305028333
14911,P1Tc3,-0.098452263,0.253180417
3362,La1Pd2Si2,-0.098386229,0.422020972
4220,Bi1Nd2O2,-0.098351635,0.495221479
4536,F1Nd1O1,-0.098345167,0.615166837
3365,Bi1Gd2O2,-0.098319188,0.445859432
15190,Pb3Sc5,-0.098303474,0.494570019
11738,Dy1Rh1Zn1,-0.09827875,0.460903056
4222,Bi1O2Pr2,-0.098262537,0.510886993
27743,Ba1Ga1La1O4,-0.098247114,0.499952849
23839,Na2O1S2Ti1,-0.098222679,0.659969486
23779,F2Na1Nb1O2,-0.098111191,0.603471106
23708,As1O4P1,-0.098100688,0.421416806
13406,As2Cs2Si1,-0.098059951,0.923500086
31089,Cs1H1O5Si2,-0.098049591,0.499507782
18881,I1Lu1O1,-0.098024411,0.509636625
1430,B2Ho1,-0.09799772,0.339587917
2100,Al1Ge1H1Sr1,-0.097989663,0.781529304
10253,As2Ir1,-0.097941668,0.358714583
28834,Ba3Na1O9Ru2,-0.097934853,0.479077738
17878,Cu1K1S1,-0.097907826,1.098749558
12609,Ba3Mg1O9Ru2,-0.09790443,0.470408611
17726,Al4C3,-0.097901929,0.322635586
24681,Co2Ge2Lu1,-0.097893068,0.494709543
2146,Ga1Ir1Li2,-0.097870005,0.736064297
15883,Au1Cs3Pb4,-0.097851863,1.274300685
11466,Eu1Pd1Sn1,-0.097844033,0.5402736
10537,H1N1Sr1,-0.097841436,0.742488349
10510,H6Li4Os1,-0.097823986,0.970518779
19147,F8Hf1Na3,-0.097815588,0.820211828
6784,C1Fe2Si2Tb2,-0.097795179,0.341925778
4786,Ba1In2,-0.097748869,1.015358185
17916,Na5O6Os1,-0.097742283,0.511528979
2180,Al1Ni2Ti1,-0.097695993,0.429576062
18461,Ge2Nd1Pd2,-0.097685707,0.486193761
31221,Ca4Ge1N4,-0.097681482,0.561810119
19823,Np3Te4,-0.097634225,0.516905007
20324,Cr1La2O6,-0.097595829,0.345296556
14534,Ca1Ir2P2,-0.097590125,0.330956944
4919,Ag1Ba1P1,-0.097508863,0.764166653
13950,Cu2O4Sm1,-0.097506221,0.533034217
27761,O9Sc2Se3,-0.097484204,0.387818194
21165,As2Ba1Ga2,-0.09747908,0.740299642
16296,Cs2Gd6N2Te7,-0.097440249,0.718941919
13956,Gd1O4Pd2,-0.097426369,0.421075417
4017,Bi1O2Sm2,-0.097413952,0.4914101
3034,As2Ca1Cd2,-0.09741311,0.710496578
4722,Be1Si1Zr1,-0.097377684,0.377642417
9325,Gd1Ge2Ni2,-0.097353128,0.478548656
11828,Au1Cs1F4,-0.097340137,1.095754411
1485,Cu1Hf2,-0.097327099,0.334512639
11594,Cs1Fe1Mo2O8,-0.097301567,0.354456554
15524,C2Tc1U1,-0.097297177,0.286665556
25268,Cu2Er1O4,-0.097282328,0.502330085
1502,Ca1Sn1,-0.097275906,0.806542242
6278,Ga1Pd1,-0.097254572,0.619148886
1860,Hg1Li3,-0.097249693,1.77854751
14751,Pd1S1,-0.097235252,0.539656633
24815,Cl2Co1H4O2,-0.097225869,0.843679875
2744,Ag2In1La1,-0.097204823,0.795536233
18301,Hf1Mn1Si1,-0.09712732,0.3228865
30103,Bi9Ti8,-0.097125333,0.49621579
14944,Cl2O1S1,-0.097100946,0.800201883
5294,Au1Si1Y1,-0.097097771,0.470612211
21996,Cd2O7Ta2,-0.097079439,0.30744
14576,F11Mn1Na1Zr2,-0.097018847,0.685738753
4964,Nd1Pt2,-0.097010667,0.358684883
1627,Hf1Ni1,-0.096945363,0.308697778
27233,F5O1Os1,-0.096934297,0.553082058
8007,Ag1Gd1Pb1,-0.096928153,0.623513089
20838,C3Tm2,-0.096901031,0.432968333
31444,Cs2Ge2S5,-0.096888149,0.825320713
4101,Au1Rb1Se1,-0.096852139,1.140396089
11518,Ge1Ir1Lu1,-0.096785341,0.310022361
1157,Cl2Fe1,-0.096771615,0.749410174
16906,Np2Si4Tc3,-0.096737785,0.340183028
8040,Hf1Ir1Sn1,-0.096735415,0.305295139
14176,Ag2O4Se1,-0.096706565,0.591326542
3323,Al2Ge2Yb1,-0.096691274,0.726090161
30057,C1Cl5H6Hg2N3,-0.096687826,0.824023931
5930,Gd1Ni1Si2,-0.096687699,0.408978194
15130,Rh5Ti3,-0.096675999,0.293729583
29908,Cl3Eu1O12,-0.096673269,0.586264015
15539,Ge3Lu5,-0.096650514,0.421853578
14321,Ca5Pt2,-0.096631334,0.687338033
7687,Ga1Hf1Ni1,-0.09661873,0.375612222
27764,Be1K1O4P1,-0.096614802,0.503339297
24356,Nd1O9P3,-0.09659769,0.357832733
8425,Pb1Pd2Tb2,-0.096582592,0.508227558
15010,Cu1Dy2Rb1Se4,-0.09657408,0.770867361
8808,As2Cd1Sr2,-0.096489828,0.711011944
10057,Na1O1,-0.096472255,1.162596076
19917,C1In1Y3,-0.096470428,0.390520972
13345,Ni1O6Ru1Sr2,-0.096397619,0.488281667
1701,Sc1Te1,-0.096360178,0.529897639
24636,Co2Ge2Y1,-0.096334301,0.526911868
25758,As1Cl2F3,-0.09630716,0.678698615
7381,Al1Lu1Pd1,-0.096246303,0.449918646
13835,Ge1Ni2O4,-0.096217157,0.420941667
11989,Ge6Mn6Tm1,-0.096157376,0.550203532
26872,O9P3Pr1,-0.096154557,0.35910545
6986,C3Cr2Gd2,-0.096141569,0.295639306
20899,Eu1P1Se3,-0.0961268,0.642190506
10490,B2Li2Se5,-0.096115892,0.658758993
8433,Bi1Ca1Cl1O2,-0.096057032,0.708119278
3783,Ge2Ni2Yb1,-0.096047483,0.574112074
19095,F6Fe1Na1Rb2,-0.096044385,1.078639008
20584,O6Ru1Sr2Tm1,-0.09603619,0.467963056
13164,Li2N5Ta3,-0.09600068,0.340102778
1475,Li1Zn1,-0.095978993,1.547893207
14782,O4Pd3Sr1,-0.095952086,0.505636528
28949,Co1O10P2Ti2,-0.095896843,0.325228194
4838,Nd1Rh2,-0.095853289,0.358344861
1633,Al1Cu2Hf1,-0.095828444,0.44235125
20788,Nb3Pb1S6,-0.095824725,0.345695333
331,Mn1Rh1,-0.09579853,0.483235556
14375,I5Pr2,-0.095791783,0.987374146
28520,Cd6Sb12Sr11,-0.095787304,0.735019787
2931,Fe2Si2Tm1,-0.095725498,0.416859206
24704,Co2Ge2Ho1,-0.095713563,0.529900679
27925,As1I3La3,-0.095686826,0.627562687
28448,Ni16Si7Ta6,-0.095671449,0.310005833
14987,Cl1Cu6In1O8,-0.095670146,0.723293011
16077,K3O4Sb1,-0.095665133,0.690048453
29411,Ga1S2Tl1,-0.095577958,0.729647867
11671,Dy1Ni1P1,-0.095575177,0.396847917
17766,Mg1Pt1Sb1,-0.095549467,0.524893707
25400,Co1Cs2O4Si1,-0.095545529,0.599449403
5616,As1Nd1O1Zn1,-0.095537035,0.579443874
28585,Br15H8Th6,-0.095529463,0.761625249
27270,Ge1Na1O4Sm1,-0.095484035,0.507689476
8385,F6Na1Rb2Rh1,-0.095483241,1.095034136
15533,Ir3Yb5,-0.095448235,0.482414522
18093,Ir1Sb1Sm1,-0.095409354,0.368391611
16814,Ga2O6Te1,-0.095403557,0.402484722
11400,Cs1Er1Se3Zn1,-0.095392042,0.824590215
4852,Al1Ge1Na1,-0.095369172,0.903943376
4141,Bi1Ce2O2,-0.095366828,0.485296536
24661,Co2Er1Ge2,-0.095327284,0.538238846
27005,Ca5In2Sb6,-0.095321867,0.701604539
21688,Cs1F8Re1,-0.09531483,0.746992924
26045,Ag1Ba2Si3,-0.095303227,0.67590511
20839,C3Er2,-0.095221843,0.381439722
9226,Cs2F6Na1Sc1,-0.095203848,1.056579769
7765,In1Ir1Sm1,-0.095197049,0.384211944
11030,Ag2S3Te1,-0.09517824,0.747178828
2929,Lu2O2S1,-0.095172416,0.365664583
6962,Ca1Ge1,-0.09517192,0.763631035
25355,Co1Ga1Pu1,-0.095167097,0.5804286
22259,O7Sn2Tb2,-0.095131875,0.378335556
26945,Eu5In2Sb6,-0.095112228,0.667974138
12246,Be1H4Na2,-0.095074475,1.489888267
8471,Ho2Pb1Pd2,-0.095010893,0.504996528
15248,In3Rh1,-0.094941857,0.610082346
23281,Cs1Se6U2,-0.094938036,0.771601757
21316,Gd2Ge5Ir3,-0.094921956,0.381065722
9641,Ir4Sn4Sr3,-0.094920345,0.423961389
17763,Li1Ni2Si1,-0.094917103,0.661451028
5465,Cu3Nb1Te4,-0.094908539,0.582580876
26004,Pt1Si1Te1,-0.09487532,0.412072828
26499,Ba3Ge1I2,-0.094851557,0.977959443
7104,Cl3V1,-0.094837852,0.618001319
12329,H7Mg3Re1,-0.094817052,0.749626864
27651,Cr1F6Na1,-0.094813774,0.772052217
29600,P1S4Tl3,-0.094734883,0.71170719
3590,K2Ni1O2,-0.094682927,0.884168479
1465,Ag2Er1,-0.09464598,0.746643981
2750,B1Pr1Rh3,-0.09461865,0.326526806
21722,F2O2S1,-0.094617984,0.686920071
3006,C1Lu1Rh3,-0.094601022,0.305094028
19481,Ca1Mg1Pb1,-0.094590703,0.899368167
18546,Pd1Sn1Tb1,-0.094568203,0.474639861
30303,Gd2Mo3O12,-0.094488663,0.307019444
22583,B2K2S7,-0.094478722,0.557039783
20760,Ba4Na1O12Sb3,-0.094430479,0.582972704
23510,Au1Pb4Rb3,-0.094420081,1.284750269
8842,B2Ir2Sm1,-0.094337672,0.273411528
6168,Nd1O1P1Zn1,-0.094320204,0.548363492
5653,B1Mn1,-0.094311958,0.297687861
7466,Al1Rh1Th1,-0.094307867,0.332618194
23890,Cl4Lu1Na1,-0.094303412,0.901509994
23506,Au1Cs3Sn4,-0.094269037,1.212003
16955,Er2Mo3Si4,-0.094247949,0.307268333
11665,Er1Ni1P1,-0.094204827,0.395713611
1551,Bi1Ce1Pt1,-0.094204367,0.445690822
2151,In1Li2Rh1,-0.094200116,0.826836664
27462,O4P1Rb1Zn1,-0.094199157,0.580100335
26965,Ca5N6Si2,-0.094197641,0.418191922
7584,In1Lu1Pt1,-0.094068386,0.418784675
3729,Ba1Pt1Sn3,-0.094067227,0.655123132
1012,Au2Ho1,-0.094060525,0.541451485
27848,Ca1K1O9P3,-0.09401826,0.4988719
3157,As2Sn2Sr1,-0.094018125,0.717264286
26297,B4Er1Fe1,-0.094010844,0.305736389
29595,Cl3H9In1N3,-0.094009046,0.894866861
11740,Cs1Gd1Hg1Se3,-0.093970388,0.788309278
5400,B6Pr1,-0.093903304,0.3249815
24293,Co2Ge2Sr1,-0.093900439,0.611786525
5919,Ga1S1,-0.093898832,0.597823604
21708,Ce3Pt3Sb4,-0.093890576,0.428949861
6632,In1Se2Tl1,-0.093881355,0.888346075
11449,Ag1K1Np1S3,-0.093874544,0.673668593
3646,Eu1Ni2Sb2,-0.093854689,0.519509294
22642,Na2O7S2,-0.093854451,0.564533737
24238,Ge1Rh1Te1,-0.093840024,0.436496047
5115,Cu5Er1,-0.093718586,0.705453946
4191,As1Cu1Sr1,-0.093678273,0.739560167
3139,Al2Si2Yb1,-0.093629555,0.591668439
17767,As4Th3,-0.09359789,0.337099167
14521,Rh2Sm3,-0.093584931,0.428927069
23816,Cs1O4S1,-0.093552608,0.629557674
21505,Cr1Cs2F6Na1,-0.093544559,1.082856026
7321,Cl6Cs2Ti1,-0.093530644,0.982993625
11031,Cu2Ge1S3,-0.09352755,0.695568928
11522,Ho1Ir1Si1,-0.093527069,0.300594306
7145,Cl6Rb2Se1,-0.093475084,1.268416535
27724,Eu3In1P3,-0.093466971,0.613956242
2028,Au3Li1,-0.09343899,0.986269797
1949,Si1Zr1,-0.093435465,0.291391667
6506,Ni1Y1,-0.093431714,0.513699288
4092,Al2Dy1,-0.093430487,0.457056111
1014,As1Li1Mg1,-0.093365498,0.862334589
14310,La3Te4,-0.093359019,0.497929861
23509,Cl2Cr1H12I1N4,-0.093342268,0.880050097
4135,As1Cd1K1,-0.093326229,1.045408049
12331,H7Mg3Mn1,-0.093297055,0.888342976
15012,Cs2Li1Mn1O4,-0.093287721,0.651862149
3453,O2S1Y2,-0.093245997,0.36519125
17914,As1Ca1Cu1,-0.093213293,0.728281361
5290,N1Te1U1,-0.093206518,0.481804989
24973,Co3W1,-0.093201158,0.347395417
16655,K1Na1Nb1O5Pr1,-0.093195433,0.413441296
21908,B6Ba2Ca1O12,-0.093193611,0.378118333
5372,Au1Gd1Ge1,-0.093191092,0.545463625
26298,B4Er1Mn1,-0.093185861,0.290190278
8417,Pb1Pd2Tm2,-0.093178972,0.527068333
14152,Cs1K2O8P2Yb1,-0.093146393,0.587716717
18453,Ge7Mg6Ni16,-0.093124147,0.537900869
13885,P2Pt5,-0.093115795,0.335164306
214,Ca1Hg1,-0.093102007,1.119073051
30323,Mo3O12Tb2,-0.093097155,0.31423395
15325,Ge5Sm3,-0.093096938,0.601923149
2125,Ge1Sr1,-0.093096223,0.782856617
27163,Ba2O18Ru7,-0.093094051,0.393214167
30535,B1Br1S1,-0.09308597,0.583836282
27995,F1Hg2O3P1,-0.093079165,0.753695033
9231,Er1Mg1Sn1,-0.093062395,0.568988013
3990,Sn1Yb2,-0.093054634,0.87909161
20121,Au1Rb3Sn4,-0.093039537,1.201713233
17919,Ba2Se4Si1,-0.093030157,0.646824618
28457,Nb6Ni16Si7,-0.093022002,0.31732125
16491,Sn4Th5,-0.093001132,0.358113722
23651,Au1Cl4K1,-0.092961743,1.302912836
9561,Ge4Hf3Ni4,-0.092953773,0.399043722
2132,F1Hg1,-0.092947127,1.113408969
18609,As1Cs1F4,-0.092918647,0.872836179
28940,Co16Si7Zr6,-0.092918115,0.417256268
7853,Ce1Pb1Rh1,-0.092917218,0.437301389
25486,Co1Ho3,-0.092883229,0.486056897
20799,Br6Na3Y1,-0.092876739,1.156493032
10917,Dy1Ge1Ru1,-0.092862059,0.353718333
15116,Cu1K2Se4V1,-0.092829346,0.6761666
9374,Er1Rh2,-0.092820031,0.335910833
26277,B4Cr1Ho1,-0.092801217,0.281869861
31890,C3Cs4O11U1,-0.092800423,0.386075422
13409,Ba2O6Pr1Pt1,-0.092778219,0.480672075
27642,Cs3Ge1Te3,-0.092776187,1.156237494
30908,As3Na1O12Zr2,-0.092773914,0.433993676
12041,Er1Ge6Mn6,-0.092756782,0.515250335
8678,Au2Ga2Sr1,-0.092752969,0.866917301
27780,F5Na1Te1,-0.092715901,0.769918724
25815,Br1Hg2P3,-0.09269415,0.974933475
13375,Au1O6Sm3,-0.092665351,0.503141846
24883,Co2Gd1Ge2,-0.092664096,0.533840682
31482,B6Lu2Os1,-0.092515664,0.253048333
3679,Bi1Ho2O2,-0.0925144,0.402893389
12394,Ba1Mg2Sn2,-0.092495962,0.831346586
4505,As1S1U1,-0.092492723,0.48401925
23794,Cu1O8W2Yb1,-0.092488491,0.336869028
14319,Mo3Rb1Se3,-0.0924759,0.541445706
20706,Er1O6Ru1Sr2,-0.092451261,0.467262906
1619,In2Ir1Li1,-0.092432396,0.592295139
14177,Al2S4Sr1,-0.092400857,0.582794167
27579,Rb3Sb1Se3,-0.092371143,1.141721872
18360,Cu3S4Ta1,-0.092369303,0.486302083
5246,Pd1Pr1Sb1,-0.092360958,0.497679654
5908,Cu3Te4V1,-0.092288014,0.631096956
23257,Li2O3Rh1,-0.092226678,0.50583946
10663,Gd1Li1Sn1,-0.092222423,0.682202206
9525,C1Gd2I1,-0.092222202,0.428062633
27085,In2O6Te1,-0.092217328,0.423205278
2605,In1Pd2Sc1,-0.092178511,0.488057917
5937,Cl3Ti1,-0.092167442,0.63803314
3094,Ba2Br1N1,-0.092136098,0.87372216
8174,F6K2Na1Tl1,-0.092124802,1.089039197
21374,Au3Gd3Sb4,-0.092099903,0.515613519
10506,Al1Li1Se2,-0.092061929,0.833069478
23189,Ba2In1O6Sb1,-0.091993876,0.536357839
3404,Ce1Ge2Rh2,-0.091991113,0.3775875
7464,Cd1Sn1Yb1,-0.091955644,0.910177008
11628,As1Pt1Sm1,-0.09192334,0.412322711
8232,F6Li1Ta1,-0.09190734,0.673276865
22462,Ba3Na1O6Ru1,-0.091904003,0.515752296
9387,Pr1Pt2,-0.091878961,0.36203905
25763,Cr1F4Na1,-0.091875506,0.817268351
11401,Cs1Hg1Se3Sm1,-0.091865233,0.903714668
10830,Eu2Ga3Ir1,-0.091840952,0.492889582
23443,B2Mg1Ni3,-0.091833544,0.408708611
19258,Ni5Pu1,-0.09178196,0.500303815
1601,Bi1Dy1Ni1,-0.091778421,0.516565
